row_id,energy
102904,2631.952
102905,2656.9985
102906,2649.897
102907,2642.7954
102908,2635.6934
102909,2628.5918
102910,2621.4902
102911,2614.3884
102912,2607.287
102913,2207.0022
102914,2138.4282
102915,2069.8542
102916,2001.2806
102917,1932.7069
102918,1867.8029
102919,1944.195
102920,2020.5868
102921,2096.9788
102922,2173.3706
102923,2249.7627
102924,2326.1545
102925,2402.5464
102926,2478.9382
102927,2555.3306
102928,2631.7227
102929,2659.1443
102930,2652.0425
102931,2644.9407
102932,2637.839
102933,2630.7373
102934,2623.6357
102935,2616.5342
102936,2609.4321
102937,2207.816
102938,2139.2422
102939,2070.6685
102940,2002.0947
102941,1933.5211
102942,1867.5735
102943,1943.9655
102944,2020.3574
102945,2096.7493
102946,2173.1414
102947,2249.5334
102948,2325.9253
102949,2402.3171
102950,2478.709
102951,2555.1008
102952,2631.493
102953,2661.2898
102954,2654.188
102955,2647.0862
102956,2639.9844
102957,2632.883
102958,2625.7812
102959,2618.6797
102960,2611.578
102961,2208.6301
102962,2140.0564
102963,2071.4827
102964,2002.9089
102965,1934.3352
102966,1867.3444
102967,1943.7361
102968,2020.128
102969,2096.52
102970,2172.912
102971,2249.3042
102972,2325.696
102973,2402.088
102974,2478.48
102975,2554.8716
102976,2631.2637
102977,2663.4353
102978,2656.3335
102979,2649.232
102980,2642.1304
102981,2635.0286
102982,2627.9272
102983,2620.8254
102984,2613.7236
102985,2209.444
102986,2140.8704
102987,2072.2966
102988,2003.723
102989,1935.1494
102990,1867.1149
102991,1943.507
102992,2019.8986
102993,2096.2905
102994,2172.6826
102995,2249.0747
102996,2325.4666
102997,2401.8584
102998,2478.2502
102999,2554.642
103000,2631.0342
103001,2665.581
103002,2658.479
103003,2651.3774
103004,2644.276
103005,2637.174
103006,2630.0725
103007,2622.9707
103008,2615.8691
103009,1896.978
103010,1823.3792
103011,1749.7805
103012,1676.1818
103013,1602.583
103014,1542.6659
103015,1614.0328
103016,1685.3998
103017,1756.7668
103018,1828.1337
103019,1899.5006
103020,1970.8674
103021,2042.2343
103022,2113.6016
103023,2184.9683
103024,2256.3354
103025,2268.0583
103026,2255.9316
103027,2243.8052
103028,2231.6782
103029,2219.5515
103030,2207.4248
103031,2195.2983
103032,2183.1716
103033,1882.1705
103034,1808.5717
103035,1734.973
103036,1661.3744
103037,1587.7756
103038,1526.8151
103039,1598.1819
103040,1669.549
103041,1740.9159
103042,1812.2827
103043,1883.6497
103044,1955.0166
103045,2026.3835
103046,2097.7505
103047,2169.1177
103048,2240.4846
103049,2254.5825
103050,2242.4556
103051,2230.3289
103052,2218.2024
103053,2206.0754
103054,2199.0066
103055,2192.536
103056,2186.0652
103057,1867.3629
103058,1793.7643
103059,1720.1655
103060,1646.5667
103061,1572.9681
103062,1510.9642
103063,1582.3312
103064,1653.6981
103065,1725.0651
103066,1801.4425
103067,1878.4652
103068,1955.4883
103069,2032.5112
103070,2109.5342
103071,2186.5571
103072,2263.58
103073,2285.7092
103074,2279.2383
103075,2272.7676
103076,2266.2969
103077,2259.8262
103078,2253.3557
103079,2246.8848
103080,2240.4143
103081,1874.4872
103082,1806.5443
103083,1738.6018
103084,1670.659
103085,1602.7166
103086,1545.325
103087,1622.3479
103088,1699.3707
103089,1776.3938
103090,1853.4169
103091,1930.4396
103092,2007.4625
103093,2084.4854
103094,2161.5085
103095,2238.5312
103096,2315.5544
103097,2340.058
103098,2333.5876
103099,2327.1167
103100,2320.6462
103101,2314.6033
103102,2310.515
103103,2306.426
103104,2302.3372
103105,1927.5045
103106,1859.5621
103107,1791.6193
103108,1723.6766
103109,1655.734
103110,1597.2991
103111,1674.3221
103112,1751.345
103113,1828.3679
103114,1905.391
103115,1982.4137
103116,2059.4368
103117,2136.4597
103118,2213.4824
103119,2290.5054
103120,2367.5283
103121,2394.971
103122,2390.882
103123,2386.7935
103124,2382.7048
103125,2378.6162
103126,2374.5276
103127,2370.439
103128,2366.35
103129,1980.5221
103130,1912.5796
103131,1844.637
103132,1776.6941
103133,1708.7516
103134,1649.2731
103135,1726.296
103136,1803.319
103137,1880.342
103138,1957.3649
103139,2034.3878
103140,2111.4106
103141,2189.1333
103142,2268.538
103143,2347.943
103144,2427.3481
103145,2458.984
103146,2454.8953
103147,2450.8066
103148,2446.7175
103149,2442.629
103150,2438.5405
103151,2434.452
103152,2430.363
103153,2033.5399
103154,1965.5973
103155,1897.6544
103156,1829.7117
103157,1761.7692
103158,1701.2473
103159,1778.2701
103160,1855.2931
103161,1933.1516
103162,2012.5564
103163,2091.9614
103164,2171.3665
103165,2250.7712
103166,2330.1763
103167,2409.5813
103168,2488.986
103169,2522.9968
103170,2518.9082
103171,2514.8196
103172,2510.731
103173,2506.6418
103174,2502.5535
103175,2498.4646
103176,2494.3762
103177,2086.5576
103178,2018.6149
103179,1950.6721
103180,1882.7292
103181,1815.7579
103182,1756.5747
103183,1835.9795
103184,1915.3845
103185,1994.7894
103186,2074.1943
103187,2153.5994
103188,2233.0044
103189,2312.4094
103190,2391.8142
103191,2471.2192
103192,2550.6243
103193,2587.0098
103194,2582.9211
103195,2578.8323
103196,2574.7437
103197,2570.6548
103198,2566.5664
103199,2562.4778
103200,2558.3892
103201,2140.6824
103202,2075.1213
103203,2009.5605
103204,1943.9999
103205,1878.4395
103206,1818.2126
103207,1897.6174
103208,1977.0225
103209,2056.4275
103210,2135.8325
103211,2215.2375
103212,2294.6426
103213,2374.0474
103214,2453.4524
103215,2532.8572
103216,2612.2625
103217,2651.0227
103218,2646.9338
103219,2642.8452
103220,2638.7566
103221,2634.6682
103222,2630.5796
103223,2626.4907
103224,2622.402
103225,2203.364
103226,2137.803
103227,2072.2424
103228,2006.6816
103229,1941.1208
103230,1879.8507
103231,1959.2557
103232,2038.6606
103233,2118.0657
103234,2197.4707
103235,2276.8755
103236,2356.2805
103237,2435.6853
103238,2515.0906
103239,2594.495
103240,2673.9004
103241,2715.036
103242,2710.947
103243,2706.8582
103244,2702.7698
103245,2698.6812
103246,2694.5925
103247,2690.504
103248,2686.4148
103249,2266.0454
103250,2200.4846
103251,2134.9238
103252,2069.363
103253,2003.8025
103254,1941.4888
103255,2018.412
103256,2094.804
103257,2171.1958
103258,2247.588
103259,2323.9797
103260,2400.3718
103261,2476.7637
103262,2553.1555
103263,2629.5476
103264,2705.9395
103265,2746.437
103266,2739.3354
103267,2732.2334
103268,2725.1318
103269,2718.03
103270,2710.9287
103271,2703.8271
103272,2696.7253
103273,2282.4558
103274,2213.8818
103275,2145.3083
103276,2076.7346
103277,2008.1609
103278,1941.7908
103279,2018.1824
103280,2094.5745
103281,2170.9666
103282,2247.3586
103283,2323.7505
103284,2400.1426
103285,2476.5344
103286,2552.9263
103287,2629.3184
103288,2705.7102
103289,2748.5825
103290,2741.4807
103291,2734.379
103292,2727.2773
103293,2720.1758
103294,2713.0742
103295,2705.9727
103296,2698.8708
103297,2283.27
103298,2214.6963
103299,2146.1223
103300,2077.5486
103301,2008.975
103302,1941.5613
103303,2017.9532
103304,2094.3452
103305,2170.737
103306,2247.129
103307,2323.521
103308,2399.913
103309,2476.305
103310,2552.6968
103311,2629.0886
103312,2705.4812
103313,2750.728
103314,2743.6265
103315,2736.5247
103316,2729.423
103317,2722.3213
103318,2715.2197
103319,2708.118
103320,2701.0164
103321,2284.0837
103322,2215.5103
103323,2146.9365
103324,2078.3628
103325,2009.7892
103326,1941.3319
103327,2017.7239
103328,2094.1157
103329,2170.5078
103330,2246.8997
103331,2323.2917
103332,2399.6836
103333,2476.0754
103334,2552.4673
103335,2628.8594
103336,2705.2515
103337,2752.8738
103338,2745.772
103339,2738.6702
103340,2731.5686
103341,2724.4668
103342,2717.3652
103343,2710.2634
103344,2703.1619
103345,2284.898
103346,2216.3242
103347,2147.7507
103348,2079.1768
103349,2010.603
103350,1942.0294
103351,2017.4944
103352,2093.8865
103353,2170.2783
103354,2246.6704
103355,2323.0625
103356,2399.4543
103357,2475.8462
103358,2552.238
103359,2628.6301
103360,2705.0222
103361,2755.019
103362,2747.9175
103363,2740.816
103364,2733.714
103365,2726.6125
103366,2719.511
103367,2712.409
103368,2705.3074
103369,2285.7122
103370,2217.1384
103371,2148.565
103372,2079.991
103373,2011.4174
103374,1942.8436
103375,2017.265
103376,2093.6572
103377,2170.049
103378,2246.4412
103379,2322.833
103380,2399.2249
103381,2475.6167
103382,2552.0088
103383,2628.4006
103384,2704.7927
103385,2757.1646
103386,2750.0632
103387,2742.9614
103388,2735.8599
103389,2728.758
103390,2721.6562
103391,2714.5547
103392,2707.453
103393,2286.5264
103394,2217.9524
103395,2149.3787
103396,2080.8052
103397,2012.2314
103398,1943.6576
103399,2017.0359
103400,2093.4277
103401,2169.8196
103402,2246.2114
103403,2322.6038
103404,2398.9956
103405,2475.3875
103406,2551.7795
103407,2628.1714
103408,2704.5637
103409,2759.31
103410,2752.2085
103411,2745.107
103412,2738.0054
103413,2730.9038
103414,2723.8018
103415,2716.7002
103416,2709.5986
103417,2287.3403
103418,2218.7666
103419,2150.1929
103420,2081.619
103421,2013.0457
103422,1944.4716
103423,2016.8065
103424,2093.1982
103425,2169.59
103426,2245.9822
103427,2322.374
103428,2398.766
103429,2475.158
103430,2551.5498
103431,2627.9421
103432,2704.3337
103433,2761.4558
103434,2754.354
103435,2747.2524
103436,2740.1506
103437,2733.049
103438,2725.9475
103439,2718.8457
103440,2711.7441
103441,2288.1545
103442,2219.5806
103443,2151.0068
103444,2082.433
103445,2013.8595
103446,1945.2859
103447,2016.5769
103448,2092.969
103449,2169.361
103450,2245.753
103451,2322.1448
103452,2398.5369
103453,2474.9287
103454,2551.3206
103455,2627.7126
103456,2704.1045
103457,2763.6013
103458,2756.4995
103459,2749.398
103460,2742.2964
103461,2735.1943
103462,2728.093
103463,2720.9915
103464,2713.89
103465,2288.9685
103466,2220.3948
103467,2151.821
103468,2083.2473
103469,2014.6736
103470,1946.0999
103471,2016.3475
103472,2092.7395
103473,2169.1316
103474,2245.5234
103475,2321.9155
103476,2398.3076
103477,2474.6995
103478,2551.0913
103479,2627.4832
103480,2703.8752
103481,2765.7468
103482,2758.6453
103483,2751.5435
103484,2744.4417
103485,2737.34
103486,2730.2385
103487,2723.137
103488,2716.0354
103489,2289.7825
103490,2221.2087
103491,2152.635
103492,2084.0613
103493,2015.4877
103494,1946.9141
103495,2016.1182
103496,2092.51
103497,2168.902
103498,2245.294
103499,2321.686
103500,2398.078
103501,2474.4697
103502,2550.8616
103503,2627.2537
103504,2703.6458
103505,2767.8926
103506,2760.7908
103507,2753.6892
103508,2746.5872
103509,2739.4856
103510,2732.384
103511,2725.2822
103512,2718.181
103513,2290.5967
103514,2222.023
103515,2153.4492
103516,2084.8755
103517,2016.3018
103518,1947.728
103519,2015.8889
103520,2092.281
103521,2168.6729
103522,2245.0647
103523,2321.4568
103524,2397.8489
103525,2474.2407
103526,2550.6326
103527,2627.0244
103528,2703.4165
103529,2770.0383
103530,2762.9365
103531,2755.835
103532,2748.733
103533,2741.6313
103534,2734.5298
103535,2727.428
103536,2720.3262
103537,2291.4106
103538,2222.837
103539,2154.2634
103540,2085.6895
103541,2017.116
103542,1948.5422
103543,2015.6595
103544,2092.0515
103545,2168.4434
103546,2244.8354
103547,2321.2273
103548,2397.6191
103549,2474.011
103550,2550.403
103551,2626.795
103552,2703.1873
103553,2772.1838
103554,2765.082
103555,2757.9802
103556,2750.8784
103557,2743.7769
103558,2736.6753
103559,2729.5735
103560,2722.4717
103561,2292.225
103562,2223.6514
103563,2155.0776
103564,2086.5037
103565,2017.9299
103566,1949.3563
103567,2015.4303
103568,2091.822
103569,2168.2139
103570,2244.606
103571,2320.998
103572,2397.39
103573,2473.7817
103574,2550.1738
103575,2626.5657
103576,2702.9578
103577,2774.329
103578,2767.2278
103579,2760.1257
103580,2753.0242
103581,2745.9224
103582,2738.8208
103583,2731.7192
103584,2724.6172
103585,2293.0388
103586,2224.4653
103587,2155.8916
103588,2087.3176
103589,2018.7441
103590,1950.1704
103591,2015.2008
103592,2091.5928
103593,2167.9846
103594,2244.3767
103595,2320.7688
103596,2397.1606
103597,2473.5525
103598,2549.9443
103599,2626.3364
103600,2702.7285
103601,2776.4746
103602,2769.3728
103603,2762.2712
103604,2755.1697
103605,2748.0679
103606,2740.9663
103607,2733.8647
103608,2726.7627
103609,2293.853
103610,2225.2793
103611,2156.7056
103612,2088.1318
103613,2019.5581
103614,1950.9844
103615,2014.9712
103616,2091.3633
103617,2167.7554
103618,2244.1472
103619,2320.539
103620,2396.9312
103621,2473.323
103622,2549.7148
103623,2626.107
103624,2702.4988
103625,2778.62
103626,2771.5183
103627,2764.4167
103628,2757.3152
103629,2750.2136
103630,2743.112
103631,2736.01
103632,2728.9084
103633,2294.6672
103634,2226.0935
103635,2157.5195
103636,2088.9458
103637,2020.3722
103638,1951.7983
103639,2014.742
103640,2091.1338
103641,2167.526
103642,2243.9177
103643,2320.3098
103644,2396.702
103645,2473.0935
103646,2549.4856
103647,2625.8774
103648,2702.2695
103649,2778.6616
103650,2773.6638
103651,2766.5623
103652,2759.4604
103653,2752.3591
103654,2745.2576
103655,2738.1558
103656,2731.054
103657,2295.4814
103658,2226.9072
103659,2158.3335
103660,2089.7598
103661,2021.1862
103662,1952.6125
103663,2014.5127
103664,2090.9045
103665,2167.2964
103666,2243.6882
103667,2320.0803
103668,2396.4722
103669,2472.864
103670,2549.2559
103671,2625.648
103672,2702.04
103673,2778.432
103674,2775.8096
103675,2768.708
103676,2761.6062
103677,2754.5046
103678,2747.4033
103679,2740.3013
103680,2733.1997
103681,2296.2954
103682,2227.7217
103683,2159.148
103684,2090.574
103685,2022.0005
103686,1953.4268
103687,2014.2832
103688,2090.6753
103689,2167.0671
103690,2243.4592
103691,2319.851
103692,2396.243
103693,2472.635
103694,2549.0269
103695,2625.4187
103696,2701.8108
103697,2778.203
103698,2777.9553
103699,2770.8535
103700,2763.752
103701,2756.6501
103702,2749.5483
103703,2742.447
103704,2735.3452
103705,2297.1096
103706,2228.5356
103707,2159.962
103708,2091.3882
103709,2022.8146
103710,1954.2408
103711,2014.0538
103712,2090.4458
103713,2166.838
103714,2243.2297
103715,2319.6218
103716,2396.0137
103717,2472.4058
103718,2548.7976
103719,2625.1895
103720,2701.5815
103721,2777.9736
103722,2780.1008
103723,2772.999
103724,2765.8975
103725,2758.796
103726,2751.6938
103727,2744.5923
103728,2737.491
103729,2297.9236
103730,2229.3499
103731,2160.7761
103732,2092.2021
103733,2023.6287
103734,1955.0548
103735,2013.8245
103736,2090.2163
103737,2166.6084
103738,2243.0002
103739,2319.3923
103740,2395.7842
103741,2472.176
103742,2548.568
103743,2624.96
103744,2701.3518
103745,2777.744
103746,2782.2463
103747,2775.1448
103748,2768.043
103749,2760.9412
103750,2753.8396
103751,2746.7378
103752,2739.6362
103753,1939.6915
103754,1866.0928
103755,1792.4941
103756,1718.8953
103757,1645.2968
103758,1597.1855
103759,1668.5522
103760,1739.9194
103761,1811.286
103762,1882.6531
103763,1954.02
103764,2025.387
103765,2096.754
103766,2168.1208
103767,2239.4878
103768,2310.8547
103769,2311.3457
103770,2299.8384
103771,2293.3682
103772,2286.8972
103773,2280.4265
103774,2273.956
103775,2267.485
103776,2261.0144
103777,1924.8842
103778,1851.2853
103779,1777.6866
103780,1704.0879
103781,1630.4893
103782,1581.9073
103783,1658.9303
103784,1735.9531
103785,1812.9761
103786,1889.999
103787,1967.022
103788,2044.0448
103789,2121.0679
103790,2198.0908
103791,2275.1138
103792,2352.137
103793,2360.6584
103794,2354.1877
103795,2347.7168
103796,2341.246
103797,2334.7756
103798,2328.305
103799,2321.834
103800,2315.3635
103801,1950.1945
103802,1882.2516
103803,1814.309
103804,1746.3662
103805,1678.4236
103806,1633.8815
103807,1710.9043
103808,1787.9271
103809,1864.9502
103810,1941.9731
103811,2018.9963
103812,2096.019
103813,2173.042
103814,2250.0652
103815,2327.088
103816,2404.1108
103817,2415.0073
103818,2408.5369
103819,2402.066
103820,2395.5952
103821,2389.1248
103822,2382.654
103823,2376.1833
103824,2369.7126
103825,2003.2123
103826,1935.2694
103827,1867.3267
103828,1799.3839
103829,1731.4414
103830,1685.8558
103831,1762.8784
103832,1839.9015
103833,1916.9244
103834,1993.9474
103835,2070.9702
103836,2147.9934
103837,2225.0164
103838,2302.0393
103839,2379.0623
103840,2456.085
103841,2469.3564
103842,2462.8857
103843,2456.415
103844,2449.9446
103845,2443.4736
103846,2437.003
103847,2430.5325
103848,2424.0618
103849,2056.2295
103850,1988.2869
103851,1920.3442
103852,1852.4017
103853,1784.459
103854,1737.83
103855,1814.8528
103856,1891.8757
103857,1968.8986
103858,2045.9215
103859,2122.9446
103860,2199.9673
103861,2276.9902
103862,2354.0134
103863,2431.0361
103864,2508.059
103865,2523.7056
103866,2517.2349
103867,2510.7642
103868,2504.2935
103869,2497.8228
103870,2491.352
103871,2485.6384
103872,2481.5496
103873,2109.2473
103874,2041.3046
103875,1973.3618
103876,1905.4191
103877,1837.4766
103878,1789.849
103879,1866.9456
103880,1944.0416
103881,2021.1381
103882,2098.2344
103883,2175.3308
103884,2252.4272
103885,2329.5237
103886,2406.62
103887,2483.7166
103888,2560.8127
103889,2578.9075
103890,2572.5103
103891,2564.5059
103892,2557.4778
103893,2550.4495
103894,2543.4211
103895,2536.3928
103896,2529.3647
103897,2153.2932
103898,2082.411
103899,2011.5286
103900,1940.6464
103901,1869.7644
103902,1818.1084
103903,1892.1919
103904,1966.2751
103905,2040.3588
103906,2114.4421
103907,2188.5256
103908,2262.609
103909,2336.6924
103910,2410.776
103911,2485.8877
103912,2562.353
103913,2582.192
103914,2575.1636
103915,2568.1353
103916,2561.107
103917,2554.0786
103918,2547.0503
103919,2540.0225
103920,2532.994
103921,2145.9272
103922,2075.045
103923,2004.1627
103924,1933.2804
103925,1862.3983
103926,1809.6991
103927,1883.7825
103928,1957.8658
103929,2031.9492
103930,2106.0325
103931,2181.2805
103932,2257.746
103933,2334.2114
103934,2410.6768
103935,2487.142
103936,2563.6074
103937,2585.821
103938,2578.793
103939,2571.7646
103940,2564.7363
103941,2557.7083
103942,2550.68
103943,2543.6519
103944,2536.6235
103945,2138.5613
103946,2067.6792
103947,1996.7968
103948,1925.9146
103949,1855.0321
103950,1801.2897
103951,1876.6736
103952,1953.1389
103953,2029.6041
103954,2106.0696
103955,2182.5352
103956,2259.0005
103957,2335.466
103958,2411.9312
103959,2488.3965
103960,2564.862
103961,2589.4504
103962,2582.422
103963,2575.3938
103964,2568.366
103965,2561.3376
103966,2554.3093
103967,2547.281
103968,2540.2527
103969,2131.1956
103970,2060.3132
103971,1990.867
103972,1922.3668
103973,1853.8667
103974,1801.4626
103975,1877.928
103976,1954.3933
103977,2030.8586
103978,2107.3242
103979,2183.7898
103980,2260.2551
103981,2336.7207
103982,2413.1858
103983,2489.651
103984,2566.1167
103985,2593.08
103986,2586.052
103987,2579.0237
103988,2571.9954
103989,2564.967
103990,2557.939
103991,2550.911
103992,2543.8823
103993,2130.1658
103994,2061.665
103995,1993.165
103996,1924.6648
103997,1856.1646
103998,1802.717
103999,1879.1825
104000,1955.6478
104001,2032.1133
104002,2108.5786
104003,2185.0442
104004,2261.5095
104005,2337.975
104006,2414.4404
104007,2490.9055
104008,2567.371
104009,2596.7095
104010,2589.6814
104011,2582.6528
104012,2575.6248
104013,2568.5964
104014,2561.5684
104015,2554.54
104016,2547.5117
104017,2132.4636
104018,2063.9634
104019,1995.4629
104020,1926.9626
104021,1858.4625
104022,1803.9716
104023,1880.437
104024,1956.9023
104025,2033.3677
104026,2109.833
104027,2186.2986
104028,2262.7642
104029,2339.2292
104030,2415.6948
104031,2492.1602
104032,2568.6257
104033,2600.3389
104034,2593.3105
104035,2586.2822
104036,2579.254
104037,2572.2258
104038,2565.1978
104039,2558.1694
104040,2551.141
104041,2134.7615
104042,2066.2612
104043,1997.761
104044,1929.2605
104045,1860.7604
104046,1805.2261
104047,1881.6913
104048,1958.1569
104049,2034.6222
104050,2111.0876
104051,2187.5532
104052,2264.0186
104053,2340.484
104054,2416.9492
104055,2493.4146
104056,2569.8801
104057,2603.9683
104058,2596.94
104059,2589.9116
104060,2582.8835
104061,2575.8555
104062,2568.827
104063,2561.7988
104064,2554.7705
104065,2137.0593
104066,2068.5588
104067,2000.0588
104068,1931.5585
104069,1863.0585
104070,1806.4806
104071,1882.946
104072,1959.4114
104073,2035.8766
104074,2112.3418
104075,2188.8074
104076,2265.2727
104077,2341.7383
104078,2418.2036
104079,2494.669
104080,2571.1348
104081,2607.5977
104082,2600.5696
104083,2593.5413
104084,2586.513
104085,2579.4846
104086,2572.4565
104087,2565.428
104088,2558.4001
104089,2139.3572
104090,2070.8572
104091,2002.3567
104092,1933.8566
104093,1865.3563
104094,1807.7351
104095,1884.2006
104096,1960.6656
104097,2037.1311
104098,2113.5964
104099,2190.062
104100,2266.5273
104101,2342.9927
104102,2419.4583
104103,2495.9236
104104,2572.3887
104105,2611.227
104106,2604.1987
104107,2597.1704
104108,2590.1423
104109,2583.1138
104110,2576.086
104111,2569.0576
104112,2562.0295
104113,2141.6553
104114,2073.155
104115,2004.6548
104116,1936.1545
104117,1867.6542
104118,1808.9895
104119,1885.455
104120,1961.9202
104121,2038.3856
104122,2114.851
104123,2191.3167
104124,2267.782
104125,2344.2473
104126,2420.713
104127,2497.178
104128,2573.6433
104129,2614.8567
104130,2607.8284
104131,2600.8
104132,2593.7717
104133,2586.7437
104134,2579.7153
104135,2572.6873
104136,2565.6587
104137,2143.9534
104138,2075.453
104139,2006.9528
104140,1938.4524
104141,1869.9524
104142,1810.244
104143,1886.7094
104144,1963.1747
104145,2039.6401
104146,2116.1055
104147,2192.571
104148,2269.0364
104149,2345.5017
104150,2421.967
104151,2498.4326
104152,2574.898
104153,2618.4858
104154,2611.4578
104155,2604.4297
104156,2597.4014
104157,2590.373
104158,2583.3447
104159,2576.3167
104160,2569.2886
104161,2146.2515
104162,2077.751
104163,2009.2507
104164,1940.7505
104165,1872.2502
104166,1811.4985
104167,1887.9637
104168,1964.4292
104169,2040.8945
104170,2117.36
104171,2193.8254
104172,2270.291
104173,2346.7563
104174,2423.2217
104175,2499.687
104176,2576.1526
104177,2622.1152
104178,2615.0872
104179,2608.0588
104180,2601.0308
104181,2594.0022
104182,2586.9739
104183,2579.946
104184,2572.9177
104185,2148.5493
104186,2080.049
104187,2011.5486
104188,1943.0482
104189,1874.5483
104190,1812.753
104191,1889.2183
104192,1965.6837
104193,2042.149
104194,2118.6145
104195,2195.08
104196,2271.5454
104197,2348.0107
104198,2424.476
104199,2500.9417
104200,2577.4067
104201,2625.7449
104202,2618.7166
104203,2611.6882
104204,2604.66
104205,2597.6316
104206,2590.6035
104207,2583.5754
104208,2576.547
104209,2150.8472
104210,2082.347
104211,2013.8464
104212,1945.3463
104213,1876.8461
104214,1814.0074
104215,1890.4728
104216,1966.9382
104217,2043.4036
104218,2119.869
104219,2196.3345
104220,2272.8
104221,2349.2654
104222,2425.7305
104223,2502.196
104224,2578.6614
104225,2629.3743
104226,2622.346
104227,2615.3176
104228,2608.2898
104229,2601.2612
104230,2594.233
104231,2587.2048
104232,2580.1765
104233,2153.1453
104234,2084.6448
104235,2016.1444
104236,1947.6442
104237,1879.1439
104238,1815.2618
104239,1891.7274
104240,1968.1926
104241,2044.658
104242,2121.1233
104243,2197.589
104244,2274.0542
104245,2350.5198
104246,2426.985
104247,2503.4504
104248,2579.9158
104249,2633.0034
104250,2625.9753
104251,2618.9468
104252,2611.919
104253,2604.8906
104254,2597.8623
104255,2590.8342
104256,2583.8062
104257,2155.443
104258,2086.9426
104259,2018.4425
104260,1949.9421
104261,1881.442
104262,1816.5165
104263,1892.9818
104264,1969.4473
104265,2045.9126
104266,2122.378
104267,2198.8438
104268,2275.3088
104269,2351.7744
104270,2428.2395
104271,2504.705
104272,2581.1704
104273,2636.633
104274,2629.605
104275,2622.5767
104276,2615.5483
104277,2608.52
104278,2601.4917
104279,2594.4639
104280,2587.4355
104281,2157.741
104282,2089.2407
104283,2020.7405
104284,1952.2402
104285,1883.74
104286,1817.7709
104287,1894.2365
104288,1970.7017
104289,2047.167
104290,2123.6326
104291,2200.098
104292,2276.5635
104293,2353.0288
104294,2429.4941
104295,2505.9597
104296,2582.4248
104297,2640.2625
104298,2633.2344
104299,2626.206
104300,2619.1777
104301,2612.1494
104302,2605.1213
104303,2598.093
104304,2591.0647
104305,2160.039
104306,2091.5388
104307,2023.0386
104308,1954.5381
104309,1886.038
104310,1819.0255
104311,1895.4908
104312,1971.9562
104313,2048.4216
104314,2124.887
104315,2201.3523
104316,2277.8179
104317,2354.2834
104318,2430.7488
104319,2507.2139
104320,2583.6794
104321,2643.8918
104322,2636.8638
104323,2629.8352
104324,2622.807
104325,2615.7788
104326,2608.7507
104327,2601.7224
104328,2594.6943
104329,2162.337
104330,2093.8367
104331,2025.3363
104332,1956.8362
104333,1888.3359
104334,1820.28
104335,1896.7452
104336,1973.2107
104337,2049.676
104338,2126.1414
104339,2202.607
104340,2279.0723
104341,2355.5378
104342,2432.003
104343,2508.4683
104344,2584.9338
104345,2647.5212
104346,2640.493
104347,2633.4648
104348,2626.4365
104349,2619.4084
104350,2612.3801
104351,2605.3518
104352,2598.3237
104353,2164.635
104354,2096.1345
104355,2027.6343
104356,1959.1339
104357,1890.6339
104358,1822.1335
104359,1897.9998
104360,1974.4652
104361,2050.9307
104362,2127.3958
104363,2203.8613
104364,2280.3267
104365,2356.792
104366,2433.2573
104367,2509.7227
104368,2586.1885
104369,2651.1506
104370,2644.1226
104371,2637.0942
104372,2630.066
104373,2623.0376
104374,2616.0093
104375,2608.9814
104376,2601.953
104377,2166.9329
104378,2098.4324
104379,2029.9321
104380,1961.432
104381,1892.9319
104382,1824.4314
104383,1899.2542
104384,1975.7195
104385,2052.185
104386,2128.6501
104387,2205.116
104388,2281.5813
104389,2358.0466
104390,2434.512
104391,2510.9773
104392,2587.4426
104393,2654.78
104394,2647.752
104395,2640.7236
104396,2633.6953
104397,2626.667
104398,2619.639
104399,2612.6106
104400,2605.5825
104401,2169.2307
104402,2100.7305
104403,2032.2301
104404,1963.7299
104405,1895.2296
104406,1826.7295
104407,1900.5087
104408,1976.974
104409,2053.4395
104410,2129.9048
104411,2206.3704
104412,2282.8357
104413,2359.301
104414,2435.7666
104415,2512.2317
104416,2588.6973
104417,2658.4097
104418,2651.381
104419,2644.3528
104420,2637.3245
104421,2630.2966
104422,2623.2683
104423,2616.2402
104424,2609.2117
104425,2171.5288
104426,2103.0283
104427,2034.5281
104428,1966.0278
104429,1897.5277
104430,1829.0275
104431,1901.7631
104432,1978.2286
104433,2054.6938
104434,2131.1594
104435,2207.625
104436,2284.0903
104437,2360.5557
104438,2437.0212
104439,2513.4863
104440,2589.9514
104441,2662.0388
104442,2655.0105
104443,2647.9827
104444,2640.9543
104445,2633.926
104446,2626.8977
104447,2619.8696
104448,2612.8416
104449,2173.8267
104450,2105.3264
104451,2036.8263
104452,1968.3258
104453,1899.8256
104454,1831.3254
104455,1903.0177
104456,1979.4832
104457,2055.9485
104458,2132.4138
104459,2208.8794
104460,2285.345
104461,2361.81
104462,2438.2754
104463,2514.7407
104464,2591.206
104465,2665.6682
104466,2658.6401
104467,2651.6118
104468,2644.5837
104469,2637.5554
104470,2630.527
104471,2623.499
104472,2616.471
104473,2176.1245
104474,2107.6243
104475,2039.124
104476,1970.6239
104477,1902.1237
104478,1833.6234
104479,1904.2722
104480,1980.7375
104481,2057.203
104482,2133.6682
104483,2210.1338
104484,2286.5994
104485,2363.0647
104486,2439.53
104487,2515.9954
104488,2592.4604
104489,2668.9263
104490,2662.2695
104491,2655.2415
104492,2648.213
104493,2641.185
104494,2634.1565
104495,2627.1284
